"resource_id"	"resource_name"	"resource_description"	"resource_url"	"homepage"	"stars"	"resource_language"	"topics"
57061	"ncnn"	"ncnn is a high-performance neural network inference framework optimized for the mobile platform"	"https://github.com/Tencent/ncnn"	"NaN"	17945	"C++"	"['android', 'arm-neon', 'artificial-intelligence', 'caffe', 'darknet', 'deep-learning', 'high-preformance', 'inference', 'ios', 'keras', 'mlir', 'mxnet', 'ncnn', 'neural-network', 'onnx', 'pytorch', 'riscv', 'simd', 'tensorflow', 'vulkan']"
57064	"mindsdb"	"MindsDB connects AI models to databases."	"https://github.com/mindsdb/mindsdb"	"https://mindsdb.com"	17895	"Python"	"['ai', 'ai-agents', 'artificial-intelligence', 'auto-gpt', 'chatbot', 'database', 'forecasting', 'gpt', 'gpt4all', 'hacktoberfest', 'huggingface', 'langchain', 'llm', 'machine-learning', 'ml', 'mongodb', 'mysql', 'postgres', 'semantic-search', 'timeseries']"
57098	"AI-For-Beginners"	"12 Weeks, 24 Lessons, AI for All!"	"https://github.com/microsoft/AI-For-Beginners"	"https://microsoft.github.io/AI-For-Beginners/"	17539	"Jupyter Notebook"	"['ai', 'artificial-intelligence', 'cnn', 'computer-vision', 'deep-learning', 'gan', 'machine-learning', 'nlp', 'rnn']"
57115	"gun"	"An open source cybersecurity protocol for syncing decentralized graph data."	"https://github.com/amark/gun"	"https://gun.eco/docs"	17408	"JavaScript"	"['artificial-intelligence', 'big-data', 'blockchain', 'crdt', 'crypto', 'cryptography', 'dapp', 'database', 'decentralized', 'dweb', 'encryption', 'end-to-end', 'graph', 'machine-learning', 'metaverse', 'offline-first', 'p2p', 'protocol', 'realtime', 'web3']"
57268	"recommenders"	"Best Practices on Recommendation Systems"	"https://github.com/recommenders-team/recommenders"	"https://microsoft-recommenders.readthedocs.io/en/latest/"	16344	"Python"	"['artificial-intelligence', 'azure', 'data-science', 'deep-learning', 'jupyter-notebook', 'kubernetes', 'machine-learning', 'microsoft', 'operationalization', 'python', 'ranking', 'rating', 'recommendation', 'recommendation-algorithm', 'recommendation-engine', 'recommendation-system', 'recommender', 'tutorial']"
57353	"Flowise"	"Drag & drop UI to build your customized LLM flow"	"https://github.com/FlowiseAI/Flowise"	"https://flowiseai.com"	15867	"TypeScript"	"['artificial-intelligence', 'chatgpt', 'large-language-models', 'llm', 'low-code', 'no-code']"
57438	"vit-pytorch"	"Implementation of Vision Transformer, a simple way to achieve SOTA in vision classification with only a single transformer encoder, in Pytorch"	"https://github.com/lucidrains/vit-pytorch"	"NaN"	15300	"Python"	"['artificial-intelligence', 'attention-mechanism', 'computer-vision', 'image-classification', 'transformers']"
57463	"AirSim"	"Open source simulator for autonomous vehicles built on Unreal Engine / Unity, from Microsoft AI & Research"	"https://github.com/microsoft/AirSim"	"https://microsoft.github.io/AirSim/"	15101	"C++"	"['ai', 'airsim', 'artificial-intelligence', 'autonomous-quadcoptor', 'autonomous-vehicles', 'computer-vision', 'control-systems', 'cross-platform', 'deep-reinforcement-learning', 'deeplearning', 'drones', 'pixhawk', 'platform-independent', 'research', 'self-driving-car', 'simulator', 'unreal-engine']"
57529	"cheatsheets-ai"	"Essential Cheat Sheets for deep learning and machine learning researchers https://medium.com/@kailashahirwar/essential-cheat-sheets-for-machine-learning-and-deep-learning-researchers-efb6a8ebd2e5"	"https://github.com/kailashahirwar/cheatsheets-ai"	"https://aicheatsheets.com"	14744	"NaN"	"['artificial-intelligence', 'deep-learning', 'keras', 'machine-learning', 'matplotlib', 'numpy', 'scipy']"
57555	"h4cker"	"This repository is primarily maintained by Omar Santos (@santosomar) and includes thousands of resources related to ethical hacking  / penetration testing, digital forensics and incident response (DFIR), artificial intelligence, vulnerability research, exploit development, reverse engineering, and more."	"https://github.com/The-Art-of-Hacking/h4cker"	"https://h4cker.org"	14552	"Jupyter Notebook"	"['ai', 'artificial-intelligence', 'awesome-list', 'awesome-lists', 'cybersecurity', 'ethical-hacking', 'exploit', 'exploit-development', 'exploits', 'hacker', 'hackers', 'hacking', 'hacking-series', 'penetration-testing', 'training', 'vulnerability', 'vulnerability-assessment', 'vulnerability-identification', 'vulnerability-management']"
57655	"Ciphey"	"⚡ Automatically decrypt encryptions without knowing the key or cipher, decode encodings, and crack hashes ⚡"	"https://github.com/Ciphey/Ciphey"	"NaN"	14031	"Python"	"['artificial-intelligence', 'cipher', 'cpp', 'cryptography', 'ctf', 'ctf-tools', 'cyberchef-magic', 'decryption', 'deep-neural-network', 'encodings', 'encryptions', 'hacking', 'hacktoberfest', 'hashes', 'natural-language-processing', 'pentesting', 'python']"
57775	"leon"	"🧠 Leon is your open-source personal assistant."	"https://github.com/leon-ai/leon"	"https://getleon.ai"	13503	"TypeScript"	"['ai', 'ai-assistant', 'artificial-intelligence', 'assistant', 'automation', 'bot', 'chatbot', 'flite', 'leon', 'nodejs', 'offline', 'personal-assistant', 'privacy', 'python', 'speech-recognition', 'speech-synthesis', 'speech-to-text', 'text-to-speech', 'virtual-assistant', 'voice-assistant']"
57823	"500-AI-Machine-learning-Deep-learning-Computer-vision-NLP-Projects-with-code"	"500 AI Machine learning Deep learning Computer vision NLP Projects with code"	"https://github.com/ashishpatel26/500-AI-Machine-learning-Deep-learning-Computer-vision-NLP-Projects-with-code"	"NaN"	13342	"NaN"	"['artificial-intelligence', 'artificial-intelligence-projects', 'awesome', 'computer-vision', 'computer-vision-project', 'data-science', 'deep-learning', 'deep-learning-project', 'machine-learning', 'machine-learning-projects', 'nlp', 'nlp-projects', 'python']"
57881	"deeplearning4j"	"Suite of tools for deploying and training deep learning models using the JVM. Highlights include model import for keras, tensorflow, and onnx/pytorch, a modular and tiny c++ library for running math code and a java based math library on top of the core c++ library. Also includes samediff: a pytorch/tensorflow like library for running deep learning using automatic differentiation."	"https://github.com/deeplearning4j/deeplearning4j"	"http://deeplearning4j.konduit.ai"	13157	"Java"	"['artificial-intelligence', 'clojure', 'deeplearning', 'deeplearning4j', 'dl4j', 'gpu', 'hadoop', 'intellij', 'java', 'linear-algebra', 'matrix-library', 'neural-nets', 'python', 'scala', 'spark']"
57887	"semantic-kernel"	"Integrate cutting-edge LLM technology quickly and easily into your apps"	"https://github.com/microsoft/semantic-kernel"	"https://aka.ms/semantic-kernel"	13134	"C#"	"['ai', 'artificial-intelligence', 'llm', 'openai', 'sdk']"
58016	"reinforcement-learning-an-introduction"	"Python Implementation of Reinforcement Learning: An Introduction"	"https://github.com/ShangtongZhang/reinforcement-learning-an-introduction"	"NaN"	12654	"Python"	"['artificial-intelligence', 'reinforcement-learning']"
58125	"SuperAGI"	"<⚡️> SuperAGI - A dev-first open source autonomous AI agent framework. Enabling developers to build, manage & run useful autonomous agents quickly and reliably."	"https://github.com/TransformerOptimus/SuperAGI"	"https://superagi.com/"	12260	"Python"	"['agents', 'agi', 'ai', 'artificial-general-intelligence', 'artificial-intelligence', 'autonomous-agents', 'gpt-4', 'llm', 'llmops', 'nextjs', 'openai', 'pinecone', 'python', 'superagi']"
58412	"deep-learning-drizzle"	"Drench yourself in Deep Learning, Reinforcement Learning, Machine Learning, Computer Vision, and NLP by learning from these exciting lectures!!"	"https://github.com/kmario23/deep-learning-drizzle"	"https://deep-learning-drizzle.github.io"	11357	"HTML"	"['artificial-intelligence-algorithms', 'artificial-neural-networks', 'bayesian-statistics', 'computer-vision', 'deep-learning', 'deep-neural-networks', 'deep-reinforcement-learning', 'explainable-ai', 'geometric-deep-learning', 'graph-neural-networks', 'machine-learning', 'medical-imaging', 'natural-language-processing', 'optimization', 'pattern-recognition', 'probabilistic-graphical-models', 'probability', 'reinforcement-learning', 'speech-recognition', 'visual-recognition']"
58609	"MidJourney-Styles-and-Keywords-Reference"	"A reference containing Styles and Keywords that you can use with MidJourney AI. There are also pages showing resolution comparison, image weights, and much more!"	"https://github.com/willwulfken/MidJourney-Styles-and-Keywords-Reference"	"NaN"	10795	"NaN"	"['ai', 'ai-art', 'ai-research', 'analysis', 'artificial-intelligence', 'artificial-neural-networks', 'encyclopedia', 'guide', 'guidebook', 'keywords', 'manual', 'midjourney', 'neural-network', 'prompt', 'promptory', 'reference', 'styles']"
58733	"machine-learning-for-trading"	"Code for Machine Learning for Algorithmic Trading, 2nd edition."	"https://github.com/stefan-jansen/machine-learning-for-trading"	"https://ml4trading.io"	10414	"Jupyter Notebook"	"['artificial-intelligence', 'data-science', 'deep-learning', 'finance', 'investment', 'investment-strategies', 'machine-learning', 'ml4t-workflow', 'synthetic-data', 'trading', 'trading-agent', 'trading-strategies']"
58832	"TabNine"	"AI Code Completions"	"https://github.com/codota/TabNine"	"https://tabnine.com"	10184	"Shell"	"['ai', 'artificial-intelligence', 'atom-package', 'bash', 'cpp', 'golang', 'gpt-2', 'java', 'javascript', 'jetbrains-plugin', 'lua', 'php', 'python', 'ruby', 'rust', 'sublime-package', 'swift', 'typescript', 'vim-plugin', 'vscode-extension']"
58854	"ml-visuals"	"🎨 ML Visuals contains figures and templates which you can reuse and customize to improve your scientific writing."	"https://github.com/dair-ai/ml-visuals"	"NaN"	10110	"NaN"	"['artificial-intelligence', 'deep-learning', 'design', 'machine-learning', 'natural-language-processing']"
58864	"DALLE2-pytorch"	"Implementation of DALL-E 2, OpenAI's updated text-to-image synthesis neural network,  in Pytorch"	"https://github.com/lucidrains/DALLE2-pytorch"	"NaN"	10091	"Python"	"['artificial-intelligence', 'deep-learning', 'text-to-image']"
58993	"mit-deep-learning"	"Tutorials, assignments, and competitions for MIT Deep Learning related courses."	"https://github.com/lexfridman/mit-deep-learning"	"https://deeplearning.mit.edu"	9789	"Jupyter Notebook"	"['artificial-intelligence', 'data-science', 'deep-learning', 'deep-reinforcement-learning', 'deep-rl', 'deeplearning', 'jupyter-notebooks', 'machine-learning', 'mit', 'neural-networks', 'segmentation', 'self-driving-cars', 'tensorflow', 'tensorflow-tutorials']"
59055	"carla"	"Open-source simulator for autonomous driving research."	"https://github.com/carla-simulator/carla"	"http://carla.org"	9663	"C++"	"['ai', 'artificial-intelligence', 'autonomous-driving', 'autonomous-vehicles', 'carla', 'carla-simulator', 'computer-vision', 'cross-platform', 'deep-learning', 'deep-reinforcement-learning', 'imitation-learning', 'research', 'ros', 'self-driving-car', 'simulator', 'ue4', 'unreal-engine-4']"
59083	"sonnet"	"TensorFlow-based neural network library"	"https://github.com/google-deepmind/sonnet"	"https://sonnet.dev/"	9604	"Python"	"['artificial-intelligence', 'deep-learning', 'machine-learning', 'neural-networks', 'tensorflow']"
59291	"warriorjs"	"🏰 An exciting game of programming and Artificial Intelligence"	"https://github.com/olistic/warriorjs"	"https://warriorjs.com"	9183	"JavaScript"	"['ai', 'artificial-intelligence', 'battle', 'epic', 'game', 'javascript', 'js', 'learn', 'nodejs', 'sharpen', 'skills', 'test', 'warrior', 'warriorjs']"
59324	"computervision-recipes"	"Best Practices, code samples, and documentation for Computer Vision."	"https://github.com/microsoft/computervision-recipes"	"NaN"	9116	"Jupyter Notebook"	"['artificial-intelligence', 'azure', 'computer-vision', 'convolutional-neural-networks', 'data-science', 'deep-learning', 'image-classification', 'image-processing', 'jupyter-notebook', 'kubernetes', 'machine-learning', 'microsoft', 'object-detection', 'operationalization', 'python', 'similarity', 'tutorial']"
59618	"kornia"	"Computer Vision and Robotics Library for AI"	"https://github.com/kornia/kornia"	"https://kornia.github.io/kornia/"	8598	"Python"	"['artificial-intelligence', 'computer-vision', 'deep-learning', 'image-processing', 'machine-learning', 'neural-network', 'python', 'pytorch']"
59723	"caffe2"	"Caffe2 is a lightweight, modular, and scalable deep learning framework."	"https://github.com/facebookarchive/caffe2"	"https://caffe2.ai"	8419	"Shell"	"['ai', 'artificial-intelligence', 'caffe2', 'deep-learning', 'deep-neural-networks', 'machine-learning', 'ml']"
59763	"Awesome-Diffusion-Models"	" A collection of resources and papers on Diffusion Models"	"https://github.com/diff-usion/Awesome-Diffusion-Models"	"https://diff-usion.github.io/Awesome-Diffusion-Models/"	8345	"HTML"	"['artificial-intelligence', 'diffusion-models', 'generative-model', 'machine-learning', 'score-based', 'score-matching']"
59898	"awesome-artificial-intelligence"	"A curated list of Artificial Intelligence (AI) courses, books, video lectures and papers."	"https://github.com/owainlewis/awesome-artificial-intelligence"	"NaN"	8150	"NaN"	"['ai', 'artificial-intelligence', 'deep-learning', 'intelligent-machines', 'intelligent-systems', 'machine-intelligence', 'machine-learning', 'neural-network', 'reinforcement-learning', 'statistical-learning', 'unsupervised-learning']"
59975	"ImageAI"	"A python library built to empower developers to build applications and systems  with self-contained Computer Vision capabilities"	"https://github.com/OlafenwaMoses/ImageAI"	"http://imageai.org"	8036	"Python"	"['ai-practice-recommendations', 'algorithm', 'artificial-intelligence', 'artificial-neural-networks', 'densenet', 'detection', 'gpu', 'image-prediction', 'image-recognition', 'imageai', 'inceptionv3', 'machine-learning', 'object-detection', 'offline-capable', 'prediction', 'python', 'python3', 'squeezenet', 'video']"
60594	"PaLM-rlhf-pytorch"	"Implementation of RLHF (Reinforcement Learning with Human Feedback) on top of the PaLM architecture. Basically ChatGPT but with PaLM"	"https://github.com/lucidrains/PaLM-rlhf-pytorch"	"NaN"	7277	"Python"	"['artificial-intelligence', 'attention-mechanisms', 'deep-learning', 'human-feedback', 'reinforcement-learning', 'transformers']"
60604	"imagen-pytorch"	"Implementation of Imagen, Google's Text-to-Image Neural Network, in Pytorch"	"https://github.com/lucidrains/imagen-pytorch"	"NaN"	7272	"Python"	"['artificial-intelligence', 'deep-learning', 'imagination-machine', 'text-to-image', 'text-to-video']"
60642	"TensorLayer"	"Deep Learning and Reinforcement Learning Library for Scientists and Engineers "	"https://github.com/tensorlayer/TensorLayer"	"http://tensorlayerx.com"	7235	"Python"	"['a3c', 'artificial-intelligence', 'chatbot', 'deep-learning', 'dqn', 'gan', 'google', 'imagenet', 'neural-network', 'object-detection', 'python', 'reinforcement-learning', 'tensorflow', 'tensorflow-tutorial', 'tensorflow-tutorials', 'tensorlayer']"
60742	"Ai-Learn"	"人工智能学习路线图，整理近200个实战案例与项目，免费提供配套教材，零基础入门，就业实战！包括：Python，数学，机器学习，数据分析，深度学习，计算机视觉，自然语言处理，PyTorch tensorflow machine-learning,deep-learning data-analysis data-mining mathematics data-science artificial-intelligence python tensorflow tensorflow2 caffe keras pytorch algorithm numpy pandas matplotlib seaborn nlp cv等热门领域"	"https://github.com/tangyudi/Ai-Learn"	"NaN"	7123	"NaN"	"['algorithm', 'artificial-intelligence', 'caffe', 'cv', 'data-analysis', 'data-mining', 'data-science', 'deep-learning', 'keras', 'machine-learning', 'mathematics', 'matplotlib', 'nlp', 'numpy', 'pandas', 'python', 'pytorch', 'seaborn', 'tensorflow', 'tensorflow2']"
60892	"machine-learning-course"	":speech_balloon: Machine Learning Course with Python: "	"https://github.com/instillai/machine-learning-course"	"https://machine-learning-course.readthedocs.io/en/latest/"	6950	"Python"	"['algorithms', 'artificial-intelligence', 'machine-learning', 'machine-learning-algorithms', 'python']"
60942	"lab"	"A customisable 3D platform for agent-based AI research"	"https://github.com/google-deepmind/lab"	"NaN"	6906	"C"	"['artificial-intelligence', 'deep-learning', 'machine-learning', 'neural-networks']"
61068	"stanza"	"Stanford NLP Python library for tokenization, sentence segmentation, NER, and parsing of many human languages"	"https://github.com/stanfordnlp/stanza"	"https://stanfordnlp.github.io/stanza/"	6781	"Python"	"['artificial-intelligence', 'corenlp', 'deep-learning', 'machine-learning', 'named-entity-recognition', 'natural-language-processing', 'nlp', 'python', 'pytorch', 'universal-dependencies']"
61182	"WasmEdge"	"WasmEdge is a lightweight, high-performance, and extensible WebAssembly runtime for cloud native, edge, and decentralized applications. It powers serverless apps, embedded functions, microservices, smart contracts, and IoT devices."	"https://github.com/WasmEdge/WasmEdge"	"https://WasmEdge.org"	6655	"C++"	"['artificial-intelligence', 'cloud', 'cloud-native', 'cncf', 'container', 'docker', 'edge-computing', 'ewasm', 'hacktoberfest', 'kubernetes', 'rust-lang', 'serverless', 'wasm', 'webassembly']"
61273	"SerpentAI"	"Game Agent Framework. Helping you create AIs / Bots that learn to play any game you own!"	"https://github.com/SerpentAI/SerpentAI"	"http://serpent.ai"	6571	"Python"	"['artificial-intelligence', 'computer-vision', 'deep-learning', 'framework', 'machine-learning', 'python', 'video-games']"
61524	"DeepPavlov"	"An open source library for deep learning end-to-end dialog systems and chatbots."	"https://github.com/deeppavlov/DeepPavlov"	"https://deeppavlov.ai"	6346	"Python"	"['ai', 'artificial-intelligence', 'bot', 'chatbot', 'chitchat', 'deep-learning', 'deep-neural-networks', 'dialogue-agents', 'dialogue-manager', 'dialogue-systems', 'entity-extraction', 'intent-classification', 'intent-detection', 'machine-learning', 'named-entity-recognition', 'nlp', 'nlp-machine-learning', 'question-answering', 'slot-filling', 'tensorflow']"
61528	"TensorFlow-2.x-Tutorials"	"TensorFlow 2.x version's  Tutorials and Examples, including CNN, RNN, GAN, Auto-Encoders, FasterRCNN, GPT, BERT examples, etc. TF 2.0版入门实例代码，实战教程。"	"https://github.com/dragen1860/TensorFlow-2.x-Tutorials"	"NaN"	6343	"Jupyter Notebook"	"['artificial-intelligence', 'computer-vision', 'deep-learning', 'machine-learning', 'neural-network', 'nlp', 'tensorflow', 'tensorflow-2', 'tensorflow-examples', 'tensorflow-tutorials']"
61543	"mycroft-core"	"Mycroft Core, the Mycroft Artificial Intelligence platform. "	"https://github.com/MycroftAI/mycroft-core"	"https://mycroft.ai"	6330	"Python"	"['ai', 'arch', 'artificial-intelligence', 'fedora', 'hacktoberfest', 'linux', 'natural-language', 'natural-language-processing', 'nlp', 'open-source', 'oss', 'personal-assistant', 'python', 'raspberry-pi', 'skills', 'voice-as-an-interface', 'voice-assistant']"
61548	"nupic-legacy"	"Numenta Platform for Intelligent Computing is an implementation of Hierarchical Temporal Memory (HTM), a theory of intelligence based strictly on the neuroscience of the neocortex."	"https://github.com/numenta/nupic-legacy"	"http://numenta.org/"	6326	"Python"	"['artificial-intelligence', 'hierarchical-temporal-memory', 'machine-intelligence', 'neocortex']"
61595	"EasyPR"	"(CGCSTCD'2017) An easy, flexible, and accurate plate recognition project for Chinese licenses in unconstrained situations.  CGCSTCD = China Graduate Contest on Smart-city Technology and Creative Design"	"https://github.com/liuruoze/EasyPR"	"NaN"	6280	"C++"	"['artificial-intelligence', 'artificial-neural-networks', 'chinese-characters', 'computer-vision', 'datasets', 'machine-learning', 'opencv', 'opencv3', 'plate-recognition', 'supervised-learning', 'support-vector-machines', 'unconstrained-situation']"
61924	"Swift-AI"	"The Swift machine learning library."	"https://github.com/Swift-AI/Swift-AI"	"NaN"	5976	"Swift"	"['artificial-intelligence', 'deep-learning', 'ios', 'machine-learning', 'macos', 'ocr', 'swift']"
62298	"interpret"	"Fit interpretable models. Explain blackbox machine learning. "	"https://github.com/interpretml/interpret"	"https://interpret.ml/docs"	5690	"C++"	"['ai', 'artificial-intelligence', 'bias', 'blackbox', 'differential-privacy', 'explainability', 'explainable-ai', 'explainable-ml', 'gradient-boosting', 'iml', 'interpretability', 'interpretable-ai', 'interpretable-machine-learning', 'interpretable-ml', 'interpretml', 'machine-learning', 'scikit-learn', 'transparency', 'xai']"
62473	"ai-collection"	"The Generative AI Landscape - A Collection of Awesome Generative AI Applications"	"https://github.com/ai-collection/ai-collection"	"https://www.thataicollection.com/"	5557	"NaN"	"['ai', 'artificial-intelligence', 'assistant-chat-bots', 'assistive-technology', 'awesome', 'awesome-list', 'collections', 'generative-art', 'generative-design', 'generative-music', 'generative-testing', 'generative-text', 'software-development']"
62517	"mage-ai"	"🧙 The modern replacement for Airflow. Build, run, and manage data pipelines for integrating and transforming data."	"https://github.com/mage-ai/mage-ai"	"https://www.mage.ai/"	5527	"Python"	"['artificial-intelligence', 'data', 'data-engineering', 'data-integration', 'data-pipelines', 'data-science', 'dbt', 'elt', 'etl', 'machine-learning', 'orchestration', 'pipeline', 'pipelines', 'python', 'reverse-etl', 'spark', 'sql', 'transformation']"
62522	"autoscraper"	"A Smart, Automatic, Fast and Lightweight Web Scraper for Python"	"https://github.com/alirezamika/autoscraper"	"NaN"	5523	"Python"	"['ai', 'artificial-intelligence', 'automation', 'crawler', 'machine-learning', 'python', 'scrape', 'scraper', 'scraping', 'web-scraping', 'webautomation', 'webscraping']"
62709	"denoising-diffusion-pytorch"	"Implementation of Denoising Diffusion Probabilistic Model in Pytorch"	"https://github.com/lucidrains/denoising-diffusion-pytorch"	"NaN"	5407	"Python"	"['artificial-intelligence', 'deep-learning', 'generative-model', 'score-matching']"
62918	"DALLE-pytorch"	"Implementation / replication of DALL-E, OpenAI's Text to Image Transformer, in Pytorch"	"https://github.com/lucidrains/DALLE-pytorch"	"NaN"	5292	"Python"	"['artificial-intelligence', 'attention-mechanism', 'deep-learning', 'multi-modal', 'text-to-image', 'transformers']"
62932	"graph_nets"	"Build Graph Nets in Tensorflow"	"https://github.com/google-deepmind/graph_nets"	"https://arxiv.org/abs/1806.01261"	5283	"Python"	"['artificial-intelligence', 'deep-learning', 'graph-networks', 'graphs', 'neural-networks', 'sonnet', 'tensorflow']"
63051	"Baichuan-7B"	"A large-scale 7B pretraining language model developed by BaiChuan-Inc."	"https://github.com/baichuan-inc/Baichuan-7B"	"https://huggingface.co/baichuan-inc/baichuan-7B"	5212	"Python"	"['artificial-intelligence', 'ceval', 'chatgpt', 'chinese', 'gpt-4', 'huggingface', 'large-language-models', 'llama', 'mmlu', 'natural-language-processing']"
63225	"gorgonia"	"Gorgonia is a library that helps facilitate machine learning in Go."	"https://github.com/gorgonia/gorgonia"	"https://gorgonia.org/"	5111	"Go"	"['artificial-intelligence', 'automatic-differentiation', 'computation-graph', 'deep-learning', 'deep-neural-networks', 'deeplearning', 'differentiation', 'go', 'golang', 'gorgonia', 'gradient-descent', 'graph-computation', 'hacktoberfest', 'machine-learning', 'neural-network', 'symbolic-differentiation']"
63443	"ai-deadlines"	":alarm_clock: AI conference deadline countdowns "	"https://github.com/paperswithcode/ai-deadlines"	"http://aideadlin.es"	4991	"JavaScript"	"['artificial-intelligence', 'computer-vision', 'deep-learning', 'deep-neural-networks', 'machine-learning', 'natural-language-processing', 'robotics']"
63479	"Learn-Data-Science-For-Free"	"This repositary is a combination of different resources lying scattered all over the internet. The reason for making such an repositary is to combine all the valuable resources in a sequential manner, so that it helps every beginners who are in a search of free and structured learning resource for Data Science. For Constant Updates Follow me in Twitter."	"https://github.com/therealsreehari/Learn-Data-Science-For-Free"	"https://twitter.com/therealsreehari"	4975	"NaN"	"['artificial-intelligence', 'computer-vision', 'data-science', 'datascienceproject', 'deeplearning', 'machine-learning', 'machine-learning-algorithms', 'natural-language-processing', 'neural-networks']"
64303	"ai"	"Build AI-powered applications with React, Svelte, Vue, and Solid"	"https://github.com/vercel/ai"	"https://sdk.vercel.ai/docs"	4571	"TypeScript"	"['artificial-intelligence', 'huggingface', 'javascript', 'language-model', 'llm', 'nextjs', 'openai', 'react', 'solidjs', 'svelte', 'typescript', 'vercel', 'vue']"
64490	"serenata-de-amor"	"🕵 Artificial Intelligence for social control of public administration  |  ** Este repositório não recebe atualizações frequentes **"	"https://github.com/okfn-brasil/serenata-de-amor"	"https://serenata.ai/en"	4482	"Python"	"['artificial-intelligence', 'civic-tech', 'data-science', 'machine-learning', 'open-data', 'politics']"
64513	"opencommit"	"Auto-generate impressive commits with AI in 1 second 🤯🔫"	"https://github.com/di-sukharev/opencommit"	"https://www.npmjs.com/package/opencommit"	4470	"JavaScript"	"['ai', 'ai-commit', 'ai-commits', 'artificial-intelligence', 'chatgpt', 'git', 'gpt', 'productivity']"
64601	"Tengine"	"Tengine is a lite, high performance, modular inference engine for embedded device "	"https://github.com/OAID/Tengine"	"NaN"	4429	"C++"	"['acl', 'arm', 'artificial-intelligence', 'cnn', 'container', 'cuda', 'machine-learning', 'mips', 'npu', 'nvdla', 'onnx', 'pytorch', 'riscv', 'supperedge', 'tensorflow', 'tensorrt', 'x86-64']"
