 problem_id |                       title                       | difficulty |                                                subcategory                                                 
         82 | Difficult Mountain                                | 0          | data structures, dp, greedy, sortings
         83 | Phys Ed Online                                    | 0          | data structures, dp, greedy
         84 | Two Sorts                                         | 0          | binary search, dfs and similar, math, meet-in-the-middle
         85 | Artistic Partition                                | 0          | divide and conquer, dp, number theory
         86 | A Perfect Problem                                 | 0          | combinatorics, dp, math
         87 | October 18, 2017                                  | 0          | combinatorics, dp, implementation, math
         88 | Era                                               | 0          | greedy
         89 | XOR Specia-LIS-t                                  | 0          | constructive algorithms
         90 | Di-visible Confusion                              | 0          | brute force, greedy, math, number theory
         91 | Moderate Modular Mode                             | 0          | math, number theory
         92 | Extreme Extension                                 | 0          | dp, greedy, number theory
         93 | AB Balance                                        | 0          | strings
         94 | Update Files                                      | 0          | greedy, implementation, math
         95 | Banknotes                                         | 0          | greedy, number theory
         96 | Red-Blue Matrix                                   | 0          | brute force, constructive algorithms, implementation, sortings
         97 | Arena                                             | 0          | combinatorics, dp, math
         98 | Tree Queries                                      | 0          | brute force, dp, trees
         99 | Linear Keyboard                                   | 0          | implementation, strings
        100 | Odd Grasshopper                                   | 0          | math
        101 | Minimum Extraction                                | 0          | brute force, sortings
        102 | Blue-Red Permutation                              | 0          | greedy, math, sortings
        103 | Robot on the Board 1                              | 0          | implementation
        104 | Robot on the Board 2                              | 0          | brute force, dfs and similar, dp, graphs, implementation
        105 | Banquet Preparations 1                            | 0          | greedy
        106 | Banquet Preparations 2                            | 0          | greedy, sortings, two pointers
        107 | Find Array                                        | 0          | constructive algorithms, math
        108 | Build the Permutation                             | 0          | constructive algorithms, greedy
        109 | Game Master                                       | 0          | data structures, dfs and similar, dp, graphs, greedy, two pointers
        110 | Dominoes                                          | 0          | combinatorics, fft, graphs, math, number theory
        111 | The Cells on the Paper                            | 0          | binary search, implementation, sortings
        112 | MEX counting                                      | 0          | combinatorics, dp, implementation
        113 | Alphabetic Tree                                   | 0          | binary search, data structures, dfs and similar, hashing, string suffix structures, strings, trees
        114 | Long Comparison                                   | 0          | implementation, math
        115 | Absent Remainder                                  | 0          | greedy, implementation, sortings
        116 | Poisoned Dagger                                   | 0          | binary search
        117 | MEX Sequences                                     | 0          | dp, math
        118 | Crazy Robot                                       | 0          | dfs and similar, graphs
        119 | Tree Coloring                                     | 0          | combinatorics, divide and conquer, fft
        120 | Closing The Gap                                   | 0          | greedy, math
        121 | And It's Non-Zero                                 | 0          | bitmasks, greedy, math
        122 | Menorah                                           | 0          | brute force, graphs, greedy, math
        123 | X(or)-mas Tree                                    | 0          | bitmasks, dfs and similar, dsu, graphs, trees
        124 | Purple Crayon                                     | 0          | data structures, dfs and similar, games, graphs, greedy, math, sortings, trees
        125 | LEGOndary Grandmaster                             | 0          | combinatorics, dp, math
        126 | Maximum Adjacent Pairs                            | 0          | constructive algorithms, graph matchings
        127 | Reindeer Games                                    | 0          | binary search, constructive algorithms, data structures, divide and conquer, flows, graphs, shortest paths
        128 | Forbidden Subsequence                             | 0          | constructive algorithms, greedy, sortings, strings
        129 | GCD Problem                                       | 0          | brute force, constructive algorithms, math, number theory
        130 | Paprika and Permutation                           | 0          | binary search, greedy, math, sortings
        131 | 1617_D2. Too Many Impostors (hard version)        | 0          | constructive algorithms, implementation, interactive, math
        132 | Christmas Chocolates                              | 0          | dfs and similar, dp, games, graphs, implementation, math, number theory, shortest paths, trees
        133 | Polycarp and Sums of Subsequences                 | 0          | math, sortings
        134 | Missing Bigram                                    | 0          | implementation
        135 | Paint the Array                                   | 0          | math
        136 | Array and Operations                              | 0          | dp, greedy, math
        137 | Singers' Tour                                     | 0          | constructive algorithms, math
        138 | Reverse                                           | 0          | bitmasks, constructive algorithms, dfs and similar, implementation, math, strings
        139 | Trader Problem                                    | 0          | data structures, dsu, greedy, sortings
        140 | Square String?                                    | 0          | implementation, strings
        141 | Squares and Cubes                                 | 0          | implementation, math
        142 | Wrong Addition                                    | 0          | implementation
        143 | New Year's Problem                                | 0          | binary search, greedy, sortings
        144 | MEX and Increments                                | 0          | constructive algorithms, data structures, dp, greedy, implementation, math, sortings
        145 | Let's Play the Hat?                               | 0          | brute force, constructive algorithms, greedy, math
        146 | Unusual Minesweeper                               | 0          | binary search, dfs and similar, dsu, greedy, sortings
        147 | Permutation and Queries                           | 0          | brute force, data structures, divide and conquer, two pointers
        148 | Equal or Not Equal                                | 0          | constructive algorithms, dsu, implementation
        149 | Triangles on a Rectangle                          | 0          | geometry, greedy, math
        150 | BA-String                                         | 0          | brute force, dp, greedy, implementation, math
        151 | Exact Change                                      | 0          | brute force, constructive algorithms, greedy
        152 | Replace the Numbers                               | 0          | constructive algorithms, data structures, dsu, implementation
        153 | Bipartite Array                                   | 0          | dp, greedy
        154 | Subsequences Galore                               | 0          | bitmasks, combinatorics, dp
        155 | Construct a Rectangle                             | 0          | geometry, math
        156 | Berland Music                                     | 0          | data structures, greedy, math, sortings
        157 | Set or Decrease                                   | 0          | binary search, brute force, greedy, sortings
        158 | Shuffle                                           | 0          | combinatorics, math, two pointers
        159 | Math Test                                         | 0          | bitmasks, brute force, greedy
        160 | Quadratic Set                                     | 0          | constructive algorithms, hashing, math, number theory
        161 | Robot Cleaner                                     | 0          | brute force, implementation, math
        162 | Game on Ranges                                    | 0          | brute force, dfs and similar, implementation, sortings
        163 | Balanced Stone Heaps                              | 0          | binary search, greedy
        164 | Robot Cleaner Revisit                             | 0          | implementation, math, probabilities
        165 | Middle Duplication                                | 0          | data structures, dfs and similar, greedy, strings, trees
(165 rows)

